molecule_id,true_energy,predicted_energy,error
mol_00045,-40.4551,-40.4485,0.0066443
mol_00046,-40.4864,-40.481,0.0054018
mol_00047,-40.4811,-40.4831,0.00209373
mol_00048,-40.4742,-40.4842,0.0100534
mol_00049,-40.4851,-40.4795,0.00565157
mol_00050,-40.4559,-40.4657,0.00976198
mol_00051,-40.4857,-40.4814,0.00429021
mol_00052,-40.4883,-40.4849,0.00335843
mol_00053,-40.4738,-40.4809,0.00707181
mol_00054,-40.4872,-40.4849,0.00231747
mol_00055,-40.481,-40.4816,0.000560405
mol_00056,-40.4578,-40.4436,0.0141911
mol_00057,-40.4542,-40.458,0.00388067
mol_00058,-40.4952,-40.4955,0.000349591
mol_00059,-40.484,-40.4829,0.00114137
mol_00060,-40.4812,-40.4855,0.00431406
mol_00061,-40.4869,-40.487,0.000133034
mol_00062,-40.4933,-40.4925,0.000839663
mol_00063,-40.4594,-40.4564,0.00299937
mol_00064,-40.4512,-40.4476,0.00351537
mol_00065,-40.4803,-40.4859,0.00555755
mol_00066,-40.4751,-40.4692,0.00588493
mol_00067,-40.4635,-40.4751,0.0115424
mol_00068,-40.4612,-40.4545,0.00668773
mol_00069,-40.4605,-40.4646,0.00405747
mol_00070,-40.4986,-40.4968,0.00181955
mol_00071,-40.4862,-40.4812,0.00498388
mol_00072,-40.4967,-40.4951,0.00153987
mol_00073,-40.4893,-40.4911,0.00181815
mol_00074,-40.4932,-40.4932,2.18073e-05
mol_00075,-40.4665,-40.4745,0.00805682
mol_00076,-40.4937,-40.4943,0.000582925
mol_00077,-40.4656,-40.4628,0.00278507
mol_00078,-40.4913,-40.4908,0.000520667
mol_00079,-40.4649,-40.4654,0.000460721
mol_00080,-40.4924,-40.4979,0.00553342
mol_00081,-40.4983,-40.4998,0.00151127
mol_00082,-40.4643,-40.4509,0.0133362
mol_00083,-40.4978,-40.4954,0.0023877
mol_00084,-40.4722,-40.4673,0.00495483
mol_00085,-40.4767,-40.4784,0.00169914
mol_00086,-40.4942,-40.4963,0.00215212
mol_00087,-40.4684,-40.4694,0.00106347
mol_00088,-40.4873,-40.4905,0.0032186
mol_00089,-40.4766,-40.4709,0.00566005
mol_00090,-40.4586,-40.466,0.00740751
mol_00091,-40.4798,-40.4766,0.00319933
mol_00092,-40.4647,-40.4627,0.00199352
mol_00093,-40.4712,-40.4708,0.00044995
mol_00094,-40.4629,-40.472,0.009037
mol_00095,-40.4906,-40.4913,0.000713891
mol_00096,-40.4877,-40.4858,0.00191576
mol_00097,-40.4684,-40.4623,0.00615085
mol_00098,-40.4785,-40.4775,0.00102115
mol_00099,-40.4912,-40.4897,0.00145484
mol_00100,-40.4569,-40.4523,0.00469123
mol_00101,-40.493,-40.4949,0.00196337
mol_00102,-40.4584,-40.4585,6.06007e-05
mol_00103,-40.4632,-40.4583,0.00491811
mol_00104,-40.4931,-40.4965,0.00333646
mol_00105,-40.47,-40.4594,0.0106177
mol_00106,-40.4834,-40.4824,0.00097622
mol_00107,-40.4555,-40.4525,0.00299771
mol_00108,-40.4601,-40.4688,0.00870096
mol_00109,-40.4617,-40.4621,0.000468477
mol_00110,-40.4559,-40.461,0.00516994
mol_00111,-40.46,-40.4423,0.0176925
mol_00112,-40.4736,-40.4757,0.0021132
mol_00113,-40.4612,-40.4582,0.00296927
mol_00114,-40.4687,-40.4747,0.00598988
mol_00115,-40.4589,-40.4559,0.00305912
mol_00116,-40.4792,-40.488,0.00879664
mol_00117,-40.4861,-40.4902,0.00404923
mol_00118,-40.4855,-40.4812,0.00434197
mol_00119,-40.4865,-40.4883,0.00172529
mol_00120,-40.4802,-40.4818,0.00161129
mol_00121,-40.4924,-40.4868,0.00557534
mol_00122,-40.459,-40.4722,0.013208
mol_00123,-40.4794,-40.4781,0.00131844
mol_00124,-40.4566,-40.4398,0.0167181
mol_00125,-40.4751,-40.4728,0.00230876
mol_00126,-40.4491,-40.4516,0.00250404
mol_00127,-40.4682,-40.4725,0.00430936
mol_00128,-40.4583,-40.4538,0.00457604
mol_00129,-40.4542,-40.4497,0.00449177
mol_00130,-40.4761,-40.4787,0.00260063
mol_00131,-40.4843,-40.4806,0.00365692
mol_00132,-40.4698,-40.4679,0.00188413
mol_00133,-40.4686,-40.4794,0.0107546
mol_00134,-40.4731,-40.4706,0.00247482
mol_00135,-40.4915,-40.4939,0.00244188
mol_00136,-40.4892,-40.4903,0.0010645
mol_00137,-40.493,-40.4956,0.00257919
mol_00138,-40.4967,-40.4989,0.00218089
mol_00139,-40.4464,-40.4518,0.00541363
mol_00140,-40.4914,-40.4933,0.00184987
mol_00141,-40.4944,-40.4975,0.00313825
mol_00142,-40.4731,-40.4714,0.00169749
mol_00143,-40.4936,-40.4926,0.000947311
mol_00144,-40.4811,-40.4831,0.00196881
mol_00145,-40.4579,-40.454,0.00395304
mol_00146,-40.4817,-40.4721,0.00951728
mol_00147,-40.4979,-40.4986,0.000655411
mol_00148,-40.47,-40.4748,0.00476997
mol_00149,-40.4754,-40.473,0.00243463
mol_00150,-40.4745,-40.48,0.00551774
mol_00151,-40.481,-40.4838,0.00279863
mol_00152,-40.4746,-40.4808,0.00619903
mol_00153,-40.4556,-40.4508,0.00476158
mol_00154,-40.4627,-40.4532,0.00951233
mol_00155,-40.4937,-40.4897,0.00401018
mol_00156,-40.4793,-40.4803,0.000953159
mol_00157,-40.4754,-40.4757,0.000282612
mol_00158,-40.4919,-40.4891,0.00278577
mol_00159,-40.4742,-40.471,0.00322759
mol_00160,-40.4726,-40.4707,0.0019133
mol_00161,-40.4747,-40.4862,0.0115234
mol_00162,-40.4829,-40.4821,0.000778522
mol_00163,-40.4685,-40.4616,0.00684361
mol_00164,-40.4666,-40.4701,0.00344802
mol_00165,-40.4942,-40.495,0.000764555
mol_00166,-40.4567,-40.4405,0.0162648
mol_00167,-40.4785,-40.4752,0.00334612
mol_00168,-40.4508,-40.4423,0.00848227
mol_00169,-40.4771,-40.4776,0.000494808
mol_00170,-40.4909,-40.4893,0.00166496
mol_00171,-40.4684,-40.4614,0.00698577
mol_00172,-40.4549,-40.4609,0.00597624
mol_00173,-40.48,-40.4752,0.00477368
mol_00174,-40.4954,-40.4965,0.00110591
mol_00175,-40.4768,-40.475,0.00179097
mol_00176,-40.4693,-40.4556,0.0137403
mol_00177,-40.4975,-40.4959,0.00158893
mol_00178,-40.4554,-40.4418,0.0135384
mol_00179,-40.4861,-40.4862,0.000166387
mol_00180,-40.4685,-40.4599,0.00866868
mol_00181,-40.4674,-40.4711,0.00373803
mol_00182,-40.4617,-40.4508,0.0109655
mol_00183,-40.468,-40.4658,0.00224976
mol_00184,-40.462,-40.4617,0.00025663
mol_00185,-40.4948,-40.4953,0.000476244
mol_00186,-40.4946,-40.4967,0.00204287
mol_00187,-40.4638,-40.4665,0.00266988
mol_00188,-40.4984,-40.497,0.00144871
mol_00189,-40.473,-40.4734,0.000452057
mol_00190,-40.4526,-40.4415,0.0111569
mol_00191,-40.4952,-40.4924,0.00273893
mol_00192,-40.4772,-40.4751,0.00208565
mol_00193,-40.4748,-40.4838,0.00900063
mol_00194,-40.463,-40.4431,0.0199404
mol_00195,-40.491,-40.4928,0.00174012
mol_00196,-40.457,-40.4497,0.00726533
mol_00197,-40.4676,-40.4624,0.00514179
mol_00198,-40.4941,-40.4964,0.00238475
mol_00199,-40.4976,-40.4976,2.03153e-05
mol_00200,-40.4989,-40.4984,0.000516425
mol_00201,-40.4908,-40.4924,0.00160116
mol_00202,-40.4625,-40.4703,0.00786281
mol_00203,-40.466,-40.4588,0.00726429
mol_00204,-40.4985,-40.4964,0.00209025
mol_00205,-40.4718,-40.469,0.00272525
mol_00206,-40.4714,-40.4758,0.00445729
mol_00207,-40.4611,-40.4522,0.00891405
mol_00208,-40.4926,-40.496,0.00336826
mol_00209,-40.4801,-40.4841,0.00401273
mol_00210,-40.4951,-40.4977,0.00260398
mol_00211,-40.4791,-40.4813,0.00215037
mol_00212,-40.4924,-40.4938,0.00138468
mol_00213,-40.4638,-40.4562,0.00758219
mol_00214,-40.4756,-40.475,0.00055523
mol_00215,-40.4764,-40.4806,0.00421935
mol_00216,-40.4607,-40.4693,0.00860761
mol_00217,-40.4728,-40.476,0.00316754
mol_00218,-40.4798,-40.4832,0.00346986
mol_00219,-40.4861,-40.4877,0.00165001
mol_00220,-40.4783,-40.481,0.00262614
mol_00221,-40.455,-40.4632,0.00812493
mol_00222,-40.4852,-40.4805,0.00465046
mol_00223,-40.4567,-40.4446,0.0121402
mol_00224,-40.4772,-40.4665,0.0107641
mol_00225,-40.4549,-40.4397,0.0151676
mol_00226,-40.4626,-40.4618,0.000836334
mol_00227,-40.4684,-40.4714,0.00296442
mol_00228,-40.4889,-40.4893,0.000401325
mol_00229,-40.4868,-40.4812,0.00556638
mol_00230,-40.4711,-40.4715,0.000437907
mol_00231,-40.4866,-40.4873,0.000694231
mol_00232,-40.4946,-40.4966,0.0020391
mol_00233,-40.4842,-40.4857,0.00150683
mol_00234,-40.4939,-40.4934,0.000518787
mol_00235,-40.4752,-40.4714,0.00373921
mol_00236,-40.4757,-40.4725,0.00323904
mol_00237,-40.4996,-40.4968,0.00276831
mol_00238,-40.4877,-40.4861,0.00158805
mol_00239,-40.4679,-40.4625,0.00543631
mol_00240,-40.4711,-40.4647,0.00644894
mol_00241,-40.4614,-40.4573,0.00408779
mol_00242,-40.4792,-40.4761,0.00312134
mol_00243,-40.4751,-40.4782,0.00317928
mol_00244,-40.4527,-40.4549,0.00225633
mol_00245,-40.4722,-40.4708,0.00145703
mol_00246,-40.4708,-40.4631,0.00770254
mol_00247,-40.4776,-40.4818,0.00420541
mol_00248,-40.4905,-40.4904,4.77243e-05
mol_00249,-40.4794,-40.4748,0.00460349
mol_00250,-40.4854,-40.4905,0.00509583
mol_00251,-40.4653,-40.4651,0.000234019
mol_00252,-40.4617,-40.4688,0.00710777
mol_00253,-40.4932,-40.4964,0.0032319
mol_00254,-40.4602,-40.4609,0.000660995
mol_00255,-40.4911,-40.4929,0.00181731
mol_00256,-40.4974,-40.4947,0.00276387
mol_00257,-40.4832,-40.4861,0.00291905
mol_00258,-40.4826,-40.4876,0.005034
mol_00259,-40.4943,-40.4975,0.00322816
mol_00260,-40.4706,-40.4714,0.000882652
mol_00261,-40.499,-40.4997,0.000684339
mol_00262,-40.4673,-40.4589,0.00837703
mol_00263,-40.4526,-40.4516,0.000987047
mol_00264,-40.4806,-40.4847,0.00413126
mol_00265,-40.4641,-40.4727,0.00858586
mol_00266,-40.4655,-40.4673,0.0017799
mol_00267,-40.4914,-40.4952,0.00380202
mol_00268,-40.4538,-40.4484,0.00543454
mol_00269,-40.4631,-40.465,0.0019187
mol_00270,-40.4949,-40.4951,0.000153857
mol_00271,-40.4843,-40.4835,0.000784402
mol_00272,-40.4977,-40.4975,0.000149316
mol_00273,-40.4771,-40.4765,0.000650501
mol_00274,-40.4918,-40.4946,0.00284555
mol_00275,-40.4575,-40.4607,0.00312839
mol_00276,-40.4822,-40.4839,0.00175392
mol_00277,-40.4856,-40.4836,0.00196668
mol_00278,-40.4756,-40.4787,0.00314687
mol_00279,-40.4894,-40.4933,0.00381583
mol_00280,-40.4616,-40.4675,0.00585097
mol_00281,-40.4716,-40.4621,0.00953359
mol_00282,-40.4721,-40.4709,0.00120498
mol_00283,-40.4759,-40.4792,0.00325049
mol_00284,-40.4748,-40.4665,0.00828335
mol_00285,-40.4783,-40.4766,0.00170908
mol_00286,-40.4806,-40.478,0.00265141
mol_00287,-40.4674,-40.4582,0.00915648
mol_00288,-40.4739,-40.483,0.0090134
mol_00289,-40.4871,-40.4872,0.000159519
mol_00290,-40.4957,-40.4968,0.00113898
mol_00291,-40.468,-40.4549,0.0131113
mol_00292,-40.4959,-40.496,0.000113367
mol_00293,-40.4916,-40.4884,0.00323666
mol_00294,-40.4796,-40.4766,0.00300438
mol_00295,-40.4898,-40.4904,0.00067876
mol_00296,-40.4931,-40.4935,0.000361917
mol_00297,-40.4631,-40.4452,0.017897
mol_00298,-40.4965,-40.4969,0.000451645
mol_00299,-40.48,-40.4799,0.000107664
mol_00300,-40.4821,-40.4829,0.000876769
mol_00301,-40.4678,-40.4625,0.0052455
mol_00302,-40.4631,-40.4659,0.00273686
mol_00303,-40.475,-40.4817,0.00674054
mol_00304,-40.4713,-40.4799,0.00856096
mol_00305,-40.4699,-40.4771,0.00717838
mol_00306,-40.4693,-40.4679,0.00137615
mol_00307,-40.4577,-40.4681,0.0103558
mol_00308,-40.4556,-40.4495,0.00615163
mol_00309,-40.4817,-40.4746,0.00704989
mol_00310,-40.4874,-40.4869,0.000524553
mol_00311,-40.4979,-40.498,0.000157569
mol_00312,-40.478,-40.4803,0.00237049
mol_00313,-40.4657,-40.4656,0.000137144
mol_00314,-40.4928,-40.4916,0.00117485
mol_00315,-40.4551,-40.4608,0.00569874
mol_00316,-40.4989,-40.4964,0.0024851
mol_00317,-40.4773,-40.4815,0.00420891
mol_00318,-40.4895,-40.49,0.000516076
mol_00319,-40.4649,-40.4457,0.0192199
mol_00320,-40.4589,-40.4675,0.00861211
mol_00321,-40.4655,-40.4605,0.0050288
mol_00322,-40.4767,-40.4766,0.000184062
mol_00323,-40.4685,-40.4739,0.00532979
mol_00324,-40.4624,-40.458,0.00438372
mol_00325,-40.4554,-40.4435,0.011932
mol_00326,-40.4628,-40.4715,0.0087565
mol_00327,-40.4911,-40.4924,0.0012782
mol_00328,-40.4773,-40.4799,0.00256871
mol_00329,-40.4804,-40.4802,0.000138184
mol_00330,-40.4652,-40.4741,0.00883346
mol_00331,-40.4951,-40.4973,0.00224462
mol_00332,-40.469,-40.4645,0.00450286
mol_00333,-40.4838,-40.4793,0.00453776
mol_00334,-40.4861,-40.4956,0.00942614
mol_00335,-40.4762,-40.4718,0.00447424
mol_00336,-40.4636,-40.4703,0.00668178
mol_00337,-40.4912,-40.4865,0.0047097
mol_00338,-40.4788,-40.478,0.000721196
mol_00339,-40.485,-40.4846,0.000380195
mol_00340,-40.4916,-40.4939,0.00230199
mol_00341,-40.4849,-40.4878,0.00284667
mol_00342,-40.4833,-40.4793,0.00408871
mol_00343,-40.4819,-40.4822,0.000346778
mol_00344,-40.4794,-40.4803,0.000876066
mol_00345,-40.472,-40.4754,0.00338977
mol_00346,-40.4925,-40.4951,0.00262914
mol_00347,-40.4833,-40.4831,0.000147424
mol_00348,-40.4543,-40.4578,0.00346145
mol_00349,-40.4718,-40.474,0.00226092
mol_00350,-40.4969,-40.4973,0.000427279
mol_00351,-40.4684,-40.4631,0.00521221
mol_00352,-40.474,-40.4734,0.000598642
mol_00353,-40.4867,-40.4832,0.00351783
mol_00354,-40.4659,-40.4634,0.00242982
mol_00355,-40.4696,-40.4742,0.00461232
mol_00356,-40.467,-40.4582,0.00882128
mol_00357,-40.4919,-40.4893,0.00262234
mol_00358,-40.4647,-40.4712,0.0065078
mol_00359,-40.4642,-40.4492,0.0149981
mol_00360,-40.4717,-40.4731,0.00132819
mol_00361,-40.4989,-40.4983,0.000638318
mol_00362,-40.4609,-40.4598,0.00114373
mol_00363,-40.4559,-40.4611,0.00526415
mol_00364,-40.4675,-40.4704,0.00291193
mol_00365,-40.4971,-40.497,0.000130126
mol_00366,-40.4875,-40.488,0.000531875
mol_00367,-40.4688,-40.4646,0.00425756
mol_00368,-40.4567,-40.4656,0.00886298
mol_00369,-40.4788,-40.4734,0.00541373
mol_00370,-40.4803,-40.4794,0.000934663
mol_00371,-40.4837,-40.4791,0.00458404
mol_00372,-40.4824,-40.4805,0.00189742
mol_00373,-40.4566,-40.4497,0.00690833
mol_00374,-40.498,-40.4992,0.00122977
mol_00375,-40.4883,-40.4877,0.000581997
mol_00376,-40.473,-40.4794,0.00643964
mol_00377,-40.4947,-40.497,0.00233781
mol_00378,-40.4665,-40.4599,0.00660229
mol_00379,-40.475,-40.4727,0.0022302
mol_00380,-40.4834,-40.4799,0.00347944
mol_00381,-40.4782,-40.4847,0.00648461
mol_00382,-40.4923,-40.4926,0.000348507
mol_00383,-40.4888,-40.4915,0.002675
mol_00384,-40.4857,-40.4793,0.00640998
mol_00385,-40.4859,-40.4917,0.00580911
mol_00386,-40.4833,-40.4805,0.00278642
mol_00387,-40.4976,-40.4963,0.00125768
mol_00388,-40.4896,-40.4905,0.000895154
mol_00389,-40.4869,-40.4838,0.0030952
mol_00390,-40.4872,-40.4888,0.00159809
mol_00391,-40.4986,-40.4985,7.81089e-05
mol_00392,-40.4894,-40.4893,6.52559e-05
mol_00393,-40.4608,-40.4465,0.0142661
mol_00394,-40.4747,-40.4808,0.00614244
mol_00395,-40.458,-40.4507,0.00730923
mol_00396,-40.463,-40.476,0.0129289
mol_00397,-40.463,-40.4708,0.00774824
mol_00398,-40.4705,-40.4716,0.00109002
mol_00399,-40.4694,-40.4676,0.0017728
mol_00400,-40.4656,-40.4731,0.00749171
mol_00401,-40.4887,-40.4918,0.00308236
mol_00402,-40.4727,-40.4698,0.00291856
mol_00403,-40.461,-40.4598,0.00113779
mol_00404,-40.4842,-40.4861,0.00190302
mol_00405,-40.4561,-40.4662,0.0100937
mol_00406,-40.4804,-40.4811,0.000651138
mol_00407,-40.4828,-40.4877,0.00486032
mol_00408,-40.4805,-40.4795,0.000954674
mol_00409,-40.4955,-40.4943,0.00121333
mol_00410,-40.4544,-40.4447,0.00970781
mol_00411,-40.473,-40.4642,0.00880132
mol_00412,-40.4805,-40.4756,0.00495739
mol_00413,-40.4792,-40.4756,0.00362621
mol_00414,-40.4601,-40.4662,0.00605424
mol_00415,-40.4749,-40.4779,0.00298169
mol_00416,-40.4896,-40.4903,0.000701928
mol_00417,-40.4661,-40.4686,0.00250846
mol_00418,-40.4988,-40.4963,0.00254936
mol_00419,-40.4643,-40.4558,0.00847261
mol_00420,-40.4765,-40.4849,0.00835914
mol_00421,-40.4974,-40.4986,0.00121987
mol_00422,-40.4618,-40.4614,0.000376754
mol_00423,-40.458,-40.4649,0.00688758
mol_00424,-40.493,-40.489,0.0039948
mol_00425,-40.4586,-40.4637,0.00511719
mol_00426,-40.4746,-40.4773,0.00271902
mol_00427,-40.4918,-40.4884,0.00342334
mol_00428,-40.472,-40.4798,0.00779636
mol_00429,-40.4831,-40.4833,0.000269795
mol_00430,-40.4726,-40.4818,0.0091853
mol_00431,-40.4728,-40.4832,0.0104293
mol_00432,-40.4878,-40.494,0.0062245
mol_00433,-40.4539,-40.4552,0.00128785
mol_00434,-40.4649,-40.4763,0.0113884
mol_00435,-40.4917,-40.4919,0.000183474
mol_00436,-40.4877,-40.4928,0.00506648
mol_00437,-40.4844,-40.4872,0.00278202
mol_00438,-40.4926,-40.4949,0.00227823
mol_00439,-40.477,-40.4815,0.00448022
mol_00440,-40.4846,-40.4871,0.00251509
mol_00441,-40.4768,-40.4748,0.00206337
mol_00442,-40.4713,-40.4639,0.00746632
mol_00443,-40.4968,-40.4984,0.00159322
mol_00444,-40.4693,-40.4754,0.0060622
mol_00445,-40.4673,-40.4688,0.00145667
mol_00446,-40.4994,-40.4964,0.00297102
mol_00447,-40.4615,-40.4628,0.00131375
mol_00448,-40.4893,-40.4948,0.00549455
mol_00449,-40.46,-40.4669,0.00691561
mol_00450,-40.489,-40.4937,0.00471992
mol_00451,-40.4564,-40.4527,0.00372624
mol_00452,-40.4766,-40.4863,0.00972282
mol_00453,-40.4937,-40.498,0.00431372
mol_00454,-40.4654,-40.4689,0.00346423
mol_00455,-40.4596,-40.4636,0.00404349
mol_00456,-40.4667,-40.4623,0.00437904
mol_00457,-40.4564,-40.4403,0.0160501
mol_00458,-40.4675,-40.4743,0.00681803
mol_00459,-40.4697,-40.4709,0.00114293
mol_00460,-40.4829,-40.4805,0.00238021
mol_00461,-40.4958,-40.4954,0.000418714
mol_00462,-40.4606,-40.4656,0.00500666
mol_00463,-40.4575,-40.4482,0.0093259
mol_00464,-40.4995,-40.4965,0.00304534
mol_00465,-40.4707,-40.4675,0.0031668
mol_00466,-40.4808,-40.4741,0.00668841
mol_00467,-40.4993,-40.498,0.00130144
mol_00468,-40.4754,-40.4723,0.00318147
mol_00469,-40.4552,-40.4716,0.0163964
mol_00470,-40.4584,-40.4644,0.00598964
mol_00471,-40.4614,-40.4583,0.00304983
mol_00472,-40.4951,-40.4955,0.000358808
mol_00473,-40.486,-40.4854,0.000652664
mol_00474,-40.4857,-40.4812,0.00446163
mol_00475,-40.4803,-40.4773,0.00298407
mol_00476,-40.4921,-40.4888,0.00328222
mol_00477,-40.4971,-40.495,0.00202134
mol_00478,-40.49,-40.4931,0.00303503
mol_00479,-40.479,-40.4813,0.00230746
mol_00480,-40.4669,-40.4597,0.00719413
mol_00481,-40.4606,-40.4499,0.0106428
mol_00482,-40.4628,-40.4637,0.000910701
mol_00483,-40.485,-40.4812,0.00382917
mol_00484,-40.4781,-40.4742,0.00396937
mol_00485,-40.4534,-40.461,0.0075861
mol_00486,-40.4569,-40.4609,0.00391444
mol_00487,-40.4897,-40.4921,0.00243626
mol_00488,-40.4472,-40.4321,0.0151386
mol_00489,-40.4945,-40.4987,0.00422936
mol_00490,-40.4832,-40.4803,0.00293652
mol_00491,-40.4954,-40.494,0.00142834
mol_00492,-40.4996,-40.4976,0.00196305
mol_00493,-40.4902,-40.4909,0.000729971
mol_00494,-40.4586,-40.4758,0.0171943
mol_00495,-40.4593,-40.4654,0.00616459
mol_00496,-40.4879,-40.4885,0.000571742
mol_00497,-40.4597,-40.4634,0.00371477
mol_00498,-40.4723,-40.47,0.00232765
mol_00499,-40.4686,-40.4621,0.00650158
mol_00500,-40.4591,-40.4782,0.0191311
mol_00501,-40.4639,-40.4852,0.0212798
mol_00502,-40.4702,-40.4723,0.00204697
mol_00503,-40.4821,-40.4789,0.00316816
mol_00504,-40.4721,-40.4783,0.00617993
mol_00505,-40.4872,-40.4878,0.000590564
mol_00506,-40.4929,-40.495,0.00209107
mol_00507,-40.4669,-40.4716,0.00471694
mol_00508,-40.473,-40.4773,0.00428359
mol_00509,-40.4672,-40.4715,0.00423627
mol_00510,-40.4918,-40.4926,0.000742525
mol_00511,-40.4962,-40.4942,0.00198789
mol_00512,-40.4627,-40.4566,0.00603042
mol_00513,-40.4945,-40.497,0.00249936
mol_00514,-40.4648,-40.4667,0.00182656
mol_00515,-40.4872,-40.4859,0.00130593
mol_00516,-40.4784,-40.4757,0.00266218
mol_00517,-40.4684,-40.462,0.00641941
mol_00518,-40.4952,-40.4933,0.00195289
mol_00519,-40.4775,-40.4783,0.000836012
mol_00520,-40.4522,-40.4454,0.00677266
mol_00521,-40.4543,-40.4675,0.0131942
mol_00522,-40.4798,-40.4841,0.00425625
mol_00523,-40.4736,-40.476,0.00241588
mol_00524,-40.4823,-40.4831,0.000823959
mol_00525,-40.496,-40.4951,0.000918287
mol_00526,-40.495,-40.4939,0.00107064
mol_00527,-40.4594,-40.4629,0.00343406
mol_00528,-40.4968,-40.4985,0.00170273
mol_00529,-40.4666,-40.4619,0.00467211
mol_00530,-40.49,-40.487,0.00303624
mol_00531,-40.4822,-40.4808,0.00144703
mol_00532,-40.4545,-40.4561,0.00163324
mol_00533,-40.4946,-40.4945,6.27513e-05
mol_00534,-40.4941,-40.4935,0.000535338
mol_00535,-40.466,-40.4655,0.000473659
mol_00536,-40.4954,-40.4941,0.00126145
mol_00537,-40.4809,-40.4732,0.00771344
mol_00538,-40.4727,-40.4823,0.00959878
mol_00539,-40.4855,-40.4856,9.43937e-05
mol_00540,-40.4882,-40.488,0.000163603
mol_00541,-40.4628,-40.4604,0.0023548
mol_00542,-40.4706,-40.4746,0.00392001
mol_00543,-40.4741,-40.4714,0.00267759
mol_00544,-40.4673,-40.4541,0.0132078
mol_00545,-40.4971,-40.4949,0.00221467
mol_00546,-40.4789,-40.4845,0.00560137
mol_00547,-40.4861,-40.484,0.00211439
mol_00548,-40.4662,-40.4669,0.000674947
mol_00549,-40.4745,-40.4732,0.00126565
mol_00550,-40.4935,-40.4935,2.67099e-05
mol_00551,-40.4923,-40.4936,0.00134124
mol_00552,-40.4891,-40.4905,0.00139782
mol_00553,-40.4657,-40.4673,0.00152424
mol_00554,-40.4855,-40.4824,0.00307547
mol_00555,-40.4774,-40.4819,0.00445386
mol_00556,-40.4528,-40.4692,0.0163222
mol_00557,-40.4916,-40.4894,0.00219987
mol_00558,-40.47,-40.4612,0.00870636
mol_00559,-40.4876,-40.4914,0.0037857
mol_00560,-40.4815,-40.4772,0.00427397
mol_00561,-40.485,-40.4874,0.00240912
mol_00562,-40.4739,-40.472,0.00184653
mol_00563,-40.4934,-40.4958,0.0024524
mol_00564,-40.4599,-40.4573,0.00258741
mol_00565,-40.4775,-40.4846,0.00709892
mol_00566,-40.4719,-40.46,0.0119731
mol_00567,-40.4873,-40.4751,0.0122096
mol_00568,-40.4784,-40.4797,0.00139832
mol_00569,-40.487,-40.4849,0.00216005
mol_00570,-40.4591,-40.4582,0.000901303
mol_00571,-40.4785,-40.4765,0.00199572
mol_00572,-40.4724,-40.4692,0.00312312
mol_00573,-40.4738,-40.4732,0.000570339
mol_00574,-40.4647,-40.4594,0.0053427
mol_00575,-40.4986,-40.496,0.00258812
mol_00576,-40.4551,-40.4427,0.0124185
mol_00577,-40.4956,-40.4938,0.00179045
mol_00578,-40.4563,-40.4527,0.00354367
mol_00579,-40.4815,-40.4905,0.0090295
mol_00580,-40.494,-40.4966,0.00254552
mol_00581,-40.4938,-40.4962,0.00240014
mol_00582,-40.4843,-40.4894,0.0050908
mol_00583,-40.4753,-40.4819,0.00658175
mol_00584,-40.4652,-40.4625,0.00267322
