molecule_id,z1,z2,distance,energy,formula
f2_mol_22074,1,1,1.6851257,-115.643231737,H4CO
f2_mol_22074,1,1,2.8510847,-115.643231737,H4CO
f2_mol_22074,1,1,1.6815469,-115.643231737,H4CO
f2_mol_22074,1,1,2.4083478,-115.643231737,H4CO
f2_mol_22074,1,1,2.2424438,-115.643231737,H4CO
f2_mol_22108,6,8,1.3713803,-115.637761192,H4CO
f2_mol_22108,6,1,1.2526071,-115.637761192,H4CO
f2_mol_22108,6,1,1.0003865,-115.637761192,H4CO
f2_mol_22108,6,1,1.0479257,-115.637761192,H4CO
f2_mol_22108,6,1,1.7878233,-115.637761192,H4CO
f2_mol_22108,8,1,2.2389948,-115.637761192,H4CO
f2_mol_22108,8,1,2.1044965,-115.637761192,H4CO
f2_mol_22108,8,1,1.9440429,-115.637761192,H4CO
f2_mol_22108,8,1,0.8894511,-115.637761192,H4CO
f2_mol_22108,1,1,1.599141,-115.637761192,H4CO
f2_mol_22108,1,1,1.8504616,-115.637761192,H4CO
f2_mol_22108,1,1,2.889595,-115.637761192,H4CO
f2_mol_22108,1,1,1.6910145,-115.637761192,H4CO
f2_mol_22108,1,1,2.238131,-115.637761192,H4CO
f2_mol_22108,1,1,2.230929,-115.637761192,H4CO
f2_mol_22214,6,8,1.3421929,-115.6279599,H4CO
f2_mol_22214,6,1,1.0911893,-115.6279599,H4CO
f2_mol_22214,6,1,1.2823961,-115.6279599,H4CO
f2_mol_22214,6,1,1.0713997,-115.6279599,H4CO
f2_mol_22214,6,1,1.9830728,-115.6279599,H4CO
f2_mol_22214,8,1,2.0093315,-115.6279599,H4CO
f2_mol_22214,8,1,2.2556427,-115.6279599,H4CO
f2_mol_22214,8,1,1.9980208,-115.6279599,H4CO
f2_mol_22214,8,1,1.1580806,-115.6279599,H4CO
f2_mol_22214,1,1,2.0130477,-115.6279599,H4CO
f2_mol_22214,1,1,1.5877864,-115.6279599,H4CO
f2_mol_22214,1,1,2.831457,-115.6279599,H4CO
f2_mol_22214,1,1,1.8438354,-115.6279599,H4CO
f2_mol_22214,1,1,2.7317653,-115.6279599,H4CO
f2_mol_22214,1,1,2.1076858,-115.6279599,H4CO
f2_mol_22216,6,8,1.4376363,-115.64841285,H4CO
f2_mol_22216,6,1,1.0173389,-115.64841285,H4CO
f2_mol_22216,6,1,1.0394813,-115.64841285,H4CO
f2_mol_22216,6,1,1.1333055,-115.64841285,H4CO
f2_mol_22216,6,1,2.123937,-115.64841285,H4CO
f2_mol_22216,8,1,1.9704549,-115.64841285,H4CO
f2_mol_22216,8,1,2.0706866,-115.64841285,H4CO
f2_mol_22216,8,1,2.190227,-115.64841285,H4CO
f2_mol_22216,8,1,1.1296172,-115.64841285,H4CO
f2_mol_22216,1,1,1.546314,-115.64841285,H4CO
f2_mol_22216,1,1,1.807298,-115.64841285,H4CO
f2_mol_22216,1,1,2.8938992,-115.64841285,H4CO
f2_mol_22216,1,1,1.7729962,-115.64841285,H4CO
f2_mol_22216,1,1,2.381905,-115.64841285,H4CO
f2_mol_22216,1,1,2.6984525,-115.64841285,H4CO
f2_mol_22278,6,8,1.438586,-115.66202276,H4CO
f2_mol_22278,6,1,1.1108671,-115.66202276,H4CO
f2_mol_22278,6,1,1.0591488,-115.66202276,H4CO
f2_mol_22278,6,1,1.2613982,-115.66202276,H4CO
f2_mol_22278,6,1,1.9649582,-115.66202276,H4CO
f2_mol_22278,8,1,1.9971027,-115.66202276,H4CO
f2_mol_22278,8,1,2.131007,-115.66202276,H4CO
f2_mol_22278,8,1,2.2171159,-115.66202276,H4CO
f2_mol_22278,8,1,0.99314773,-115.66202276,H4CO
f2_mol_22278,1,1,1.7424574,-115.66202276,H4CO
f2_mol_22278,1,1,2.0320973,-115.66202276,H4CO
f2_mol_22278,1,1,2.7948709,-115.66202276,H4CO
f2_mol_22278,1,1,1.8320705,-115.66202276,H4CO
f2_mol_22278,1,1,2.2850485,-115.66202276,H4CO
f2_mol_22278,1,1,2.5408976,-115.66202276,H4CO
f2_mol_22379,6,8,1.4195976,-115.670084076,H4CO
f2_mol_22379,6,1,1.0124485,-115.670084076,H4CO
f2_mol_22379,6,1,1.0321412,-115.670084076,H4CO
f2_mol_22379,6,1,1.1227021,-115.670084076,H4CO
f2_mol_22379,6,1,1.9578927,-115.670084076,H4CO
f2_mol_22379,8,1,1.9218546,-115.670084076,H4CO
f2_mol_22379,8,1,1.9984689,-115.670084076,H4CO
f2_mol_22379,8,1,2.1779523,-115.670084076,H4CO
f2_mol_22379,8,1,0.9793463,-115.670084076,H4CO
f2_mol_22379,1,1,1.6929675,-115.670084076,H4CO
f2_mol_22379,1,1,1.7399505,-115.670084076,H4CO
f2_mol_22379,1,1,2.735813,-115.670084076,H4CO
f2_mol_22379,1,1,1.7367619,-115.670084076,H4CO
f2_mol_22379,1,1,2.2461765,-115.670084076,H4CO
f2_mol_22379,1,1,2.457723,-115.670084076,H4CO
f2_mol_22403,6,8,1.3300396,-115.626075731,H4CO
f2_mol_22403,6,1,1.2732046,-115.626075731,H4CO
f2_mol_22403,6,1,0.94198257,-115.626075731,H4CO
f2_mol_22403,6,1,1.166323,-115.626075731,H4CO
f2_mol_22403,6,1,1.8332903,-115.626075731,H4CO
f2_mol_22403,8,1,2.1289284,-115.626075731,H4CO
f2_mol_22403,8,1,1.9913535,-115.626075731,H4CO
f2_mol_22403,8,1,2.0027974,-115.626075731,H4CO
f2_mol_22403,8,1,1.0104796,-115.626075731,H4CO
f2_mol_22403,1,1,1.6175662,-115.626075731,H4CO
f2_mol_22403,1,1,1.9831953,-115.626075731,H4CO
f2_mol_22403,1,1,2.890462,-115.626075731,H4CO
f2_mol_22403,1,1,1.7958094,-115.626075731,H4CO
f2_mol_22403,1,1,2.1503758,-115.626075731,H4CO
f2_mol_22403,1,1,2.418679,-115.626075731,H4CO
f2_mol_22420,6,8,1.3890885,-115.595752563,H4CO
f2_mol_22420,6,1,1.125792,-115.595752563,H4CO
f2_mol_22420,6,1,0.91562337,-115.595752563,H4CO
f2_mol_22420,6,1,1.0122546,-115.595752563,H4CO
f2_mol_22420,6,1,2.0177743,-115.595752563,H4CO
f2_mol_22420,8,1,1.9373292,-115.595752563,H4CO
f2_mol_22420,8,1,1.8843029,-115.595752563,H4CO
f2_mol_22420,8,1,2.0445333,-115.595752563,H4CO
f2_mol_22420,8,1,1.1448834,-115.595752563,H4CO
f2_mol_22420,1,1,1.3664232,-115.595752563,H4CO
f2_mol_22420,1,1,1.889789,-115.595752563,H4CO
f2_mol_22420,1,1,2.735652,-115.595752563,H4CO
f2_mol_22420,1,1,1.6691842,-115.595752563,H4CO
f2_mol_22420,1,1,2.0973775,-115.595752563,H4CO
f2_mol_22420,1,1,2.6135273,-115.595752563,H4CO
f2_mol_22441,6,8,1.3979756,-115.54586671,H4CO
f2_mol_22441,6,1,1.2546849,-115.54586671,H4CO
f2_mol_22441,6,1,1.236419,-115.54586671,H4CO
f2_mol_22441,6,1,0.87855077,-115.54586671,H4CO
f2_mol_22441,6,1,2.0544603,-115.54586671,H4CO
f2_mol_22441,8,1,2.2364075,-115.54586671,H4CO
f2_mol_22441,8,1,2.1528845,-115.54586671,H4CO
f2_mol_22441,8,1,2.0003223,-115.54586671,H4CO
f2_mol_22441,8,1,1.2613385,-115.54586671,H4CO
f2_mol_22441,1,1,2.0445046,-115.54586671,H4CO
f2_mol_22441,1,1,1.4211873,-115.54586671,H4CO
f2_mol_22441,1,1,3.0758324,-115.54586671,H4CO
f2_mol_22441,1,1,1.807942,-115.54586671,H4CO
f2_mol_22441,1,1,2.7739322,-115.54586671,H4CO
f2_mol_22441,1,1,2.242349,-115.54586671,H4CO
f2_mol_22499,6,8,1.3960545,-115.649728653,H4CO
f2_mol_22499,6,1,0.9664968,-115.649728653,H4CO
f2_mol_22499,6,1,1.1413672,-115.649728653,H4CO
f2_mol_22499,6,1,1.1637394,-115.649728653,H4CO
f2_mol_22499,6,1,1.9047455,-115.649728653,H4CO
f2_mol_22499,8,1,1.9006656,-115.649728653,H4CO
f2_mol_22499,8,1,2.1715956,-115.649728653,H4CO
f2_mol_22499,8,1,2.049565,-115.649728653,H4CO
f2_mol_22499,8,1,1.0088712,-115.649728653,H4CO
f2_mol_22499,1,1,1.6136336,-115.649728653,H4CO
f2_mol_22499,1,1,1.9063603,-115.649728653,H4CO
f2_mol_22499,1,1,2.6364727,-115.649728653,H4CO
f2_mol_22499,1,1,1.7954351,-115.649728653,H4CO
f2_mol_22499,1,1,2.2503972,-115.649728653,H4CO
f2_mol_22499,1,1,2.34594,-115.649728653,H4CO
f2_mol_22670,6,8,1.3603868,-115.649857528,H4CO
f2_mol_22670,6,1,0.9689985,-115.649857528,H4CO
f2_mol_22670,6,1,1.0139096,-115.649857528,H4CO
f2_mol_22670,6,1,1.1834698,-115.649857528,H4CO
f2_mol_22670,6,1,1.8695838,-115.649857528,H4CO
f2_mol_22670,8,1,1.8475457,-115.649857528,H4CO
f2_mol_22670,8,1,2.0678432,-115.649857528,H4CO
f2_mol_22670,8,1,2.1339855,-115.649857528,H4CO
f2_mol_22670,8,1,0.96784955,-115.649857528,H4CO
f2_mol_22670,1,1,1.5428458,-115.649857528,H4CO
f2_mol_22670,1,1,1.8288625,-115.649857528,H4CO
f2_mol_22670,1,1,2.5957384,-115.649857528,H4CO
f2_mol_22670,1,1,1.6966335,-115.649857528,H4CO
f2_mol_22670,1,1,2.2205262,-115.649857528,H4CO
f2_mol_22670,1,1,2.471513,-115.649857528,H4CO
f2_mol_23063,6,8,1.4434308,-115.573461161,H4CO
f2_mol_23063,6,1,1.127636,-115.573461161,H4CO
f2_mol_23063,6,1,1.075355,-115.573461161,H4CO
f2_mol_23063,6,1,0.805864,-115.573461161,H4CO
f2_mol_23063,6,1,1.8984401,-115.573461161,H4CO
f2_mol_23063,8,1,2.1405082,-115.573461161,H4CO
f2_mol_23063,8,1,2.0348175,-115.573461161,H4CO
f2_mol_23063,8,1,1.9711341,-115.573461161,H4CO
f2_mol_23063,8,1,0.97550106,-115.573461161,H4CO
f2_mol_23063,1,1,1.7561195,-115.573461161,H4CO
f2_mol_23063,1,1,1.4620352,-115.573461161,H4CO
f2_mol_23063,1,1,2.853884,-115.573461161,H4CO
f2_mol_23063,1,1,1.5894145,-115.573461161,H4CO
f2_mol_23063,1,1,2.3668256,-115.573461161,H4CO
f2_mol_23063,1,1,2.1590428,-115.573461161,H4CO
f2_mol_23138,6,8,1.3701274,-115.619774628,H4CO
f2_mol_23138,6,1,1.2532102,-115.619774628,H4CO
f2_mol_23138,6,1,1.2571758,-115.619774628,H4CO
f2_mol_23138,6,1,0.97069705,-115.619774628,H4CO
f2_mol_23138,6,1,1.7419206,-115.619774628,H4CO
f2_mol_23138,8,1,2.2379177,-115.619774628,H4CO
f2_mol_23138,8,1,2.145377,-115.619774628,H4CO
f2_mol_23138,8,1,1.8531967,-115.619774628,H4CO
f2_mol_23138,8,1,1.017676,-115.619774628,H4CO
f2_mol_23138,1,1,2.0692706,-115.619774628,H4CO
f2_mol_23138,1,1,1.6640147,-115.619774628,H4CO
f2_mol_23138,1,1,2.827827,-115.619774628,H4CO
f2_mol_23138,1,1,1.9318808,-115.619774628,H4CO
f2_mol_23138,1,1,2.415992,-115.619774628,H4CO
f2_mol_23138,1,1,1.7579473,-115.619774628,H4CO
f2_mol_23142,6,8,1.402381,-115.676547,H4CO
f2_mol_23142,6,1,1.1186416,-115.676547,H4CO
f2_mol_23142,6,1,1.085428,-115.676547,H4CO
f2_mol_23142,6,1,1.0327202,-115.676547,H4CO
f2_mol_23142,6,1,1.9192233,-115.676547,H4CO
f2_mol_23142,8,1,2.0225062,-115.676547,H4CO
f2_mol_23142,8,1,2.0828922,-115.676547,H4CO
f2_mol_23142,8,1,2.0261002,-115.676547,H4CO
f2_mol_23142,8,1,0.9676479,-115.676547,H4CO
f2_mol_23142,1,1,1.7761595,-115.676547,H4CO
f2_mol_23142,1,1,1.7346964,-115.676547,H4CO
f2_mol_23142,1,1,2.8225985,-115.676547,H4CO
f2_mol_23142,1,1,1.7431554,-115.676547,H4CO
f2_mol_23142,1,1,2.3572695,-115.676547,H4CO
f2_mol_23142,1,1,2.2633173,-115.676547,H4CO
f2_mol_23159,6,8,1.4000357,-115.646752262,H4CO
f2_mol_23159,6,1,0.9605833,-115.646752262,H4CO
f2_mol_23159,6,1,1.2453542,-115.646752262,H4CO
f2_mol_23159,6,1,1.1070311,-115.646752262,H4CO
f2_mol_23159,6,1,2.0327578,-115.646752262,H4CO
f2_mol_23159,8,1,1.9031664,-115.646752262,H4CO
f2_mol_23159,8,1,2.282433,-115.646752262,H4CO
f2_mol_23159,8,1,2.112683,-115.646752262,H4CO
f2_mol_23159,8,1,1.056907,-115.646752262,H4CO
f2_mol_23159,1,1,1.8191552,-115.646752262,H4CO
f2_mol_23159,1,1,1.6377301,-115.646752262,H4CO
f2_mol_23159,1,1,2.7872102,-115.646752262,H4CO
f2_mol_23159,1,1,1.8247193,-115.646752262,H4CO
f2_mol_23159,1,1,2.652898,-115.646752262,H4CO
f2_mol_23159,1,1,2.3995776,-115.646752262,H4CO
f2_mol_23176,6,8,1.4210911,-115.644946638,H4CO
f2_mol_23176,6,1,1.0595117,-115.644946638,H4CO
f2_mol_23176,6,1,1.1581359,-115.644946638,H4CO
f2_mol_23176,6,1,1.2142189,-115.644946638,H4CO
f2_mol_23176,6,1,2.1656735,-115.644946638,H4CO
f2_mol_23176,8,1,1.9384005,-115.644946638,H4CO
f2_mol_23176,8,1,2.2303734,-115.644946638,H4CO
f2_mol_23176,8,1,2.1220381,-115.644946638,H4CO
f2_mol_23176,8,1,1.1234368,-115.644946638,H4CO
f2_mol_23176,1,1,1.7879767,-115.644946638,H4CO
f2_mol_23176,1,1,1.982017,-115.644946638,H4CO
f2_mol_23176,1,1,2.9399958,-115.644946638,H4CO
f2_mol_23176,1,1,1.8351734,-115.644946638,H4CO
f2_mol_23176,1,1,2.6027372,-115.644946638,H4CO
f2_mol_23176,1,1,2.584635,-115.644946638,H4CO
f2_mol_23316,6,8,1.449333,-115.634179649,H4CO
f2_mol_23316,6,1,1.3010707,-115.634179649,H4CO
f2_mol_23316,6,1,1.1050341,-115.634179649,H4CO
f2_mol_23316,6,1,1.0542363,-115.634179649,H4CO
f2_mol_23316,6,1,1.7217538,-115.634179649,H4CO
f2_mol_23316,8,1,2.2965817,-115.634179649,H4CO
f2_mol_23316,8,1,2.0809665,-115.634179649,H4CO
f2_mol_23316,8,1,2.2030463,-115.634179649,H4CO
f2_mol_23316,8,1,0.87278503,-115.634179649,H4CO
f2_mol_23316,1,1,1.9939941,-115.634179649,H4CO
f2_mol_23316,1,1,1.751188,-115.634179649,H4CO
f2_mol_23316,1,1,2.8557923,-115.634179649,H4CO
f2_mol_23316,1,1,1.7134367,-115.634179649,H4CO
f2_mol_23316,1,1,2.170688,-115.634179649,H4CO
f2_mol_23316,1,1,2.1743462,-115.634179649,H4CO
f2_mol_23408,6,8,1.4690491,-115.659220474,H4CO
f2_mol_23408,6,1,1.024051,-115.659220474,H4CO
f2_mol_23408,6,1,1.1339188,-115.659220474,H4CO
f2_mol_23408,6,1,0.9720492,-115.659220474,H4CO
f2_mol_23408,6,1,1.9101913,-115.659220474,H4CO
f2_mol_23408,8,1,2.0684602,-115.659220474,H4CO
f2_mol_23408,8,1,2.1187363,-115.659220474,H4CO
f2_mol_23408,8,1,2.0895576,-115.659220474,H4CO
f2_mol_23408,8,1,0.94094104,-115.659220474,H4CO
f2_mol_23408,1,1,1.7312311,-115.659220474,H4CO
f2_mol_23408,1,1,1.6263193,-115.659220474,H4CO
f2_mol_23408,1,1,2.7693615,-115.659220474,H4CO
f2_mol_23408,1,1,1.6757575,-115.659220474,H4CO
f2_mol_23408,1,1,2.3249643,-115.659220474,H4CO
f2_mol_23408,1,1,2.234642,-115.659220474,H4CO
f2_mol_23434,6,8,1.4608518,-115.64065634,H4CO
f2_mol_23434,6,1,0.9956345,-115.64065634,H4CO
f2_mol_23434,6,1,0.9198173,-115.64065634,H4CO
f2_mol_23434,6,1,1.1096743,-115.64065634,H4CO
f2_mol_23434,6,1,1.9819231,-115.64065634,H4CO
f2_mol_23434,8,1,1.9711143,-115.64065634,H4CO
f2_mol_23434,8,1,1.9267468,-115.64065634,H4CO
f2_mol_23434,8,1,2.1805146,-115.64065634,H4CO
f2_mol_23434,8,1,0.9253994,-115.64065634,H4CO
f2_mol_23434,1,1,1.5682833,-115.64065634,H4CO
f2_mol_23434,1,1,1.7227514,-115.64065634,H4CO
f2_mol_23434,1,1,2.7304955,-115.64065634,H4CO
f2_mol_23434,1,1,1.6730573,-115.64065634,H4CO
f2_mol_23434,1,1,2.1560555,-115.64065634,H4CO
f2_mol_23434,1,1,2.5262492,-115.64065634,H4CO
f2_mol_23491,6,8,1.4045477,-115.650405209,H4CO
f2_mol_23491,6,1,1.131303,-115.650405209,H4CO
f2_mol_23491,6,1,0.93396527,-115.650405209,H4CO
f2_mol_23491,6,1,1.1010702,-115.650405209,H4CO
f2_mol_23491,6,1,1.8772874,-115.650405209,H4CO
f2_mol_23491,8,1,2.0393758,-115.650405209,H4CO
f2_mol_23491,8,1,1.9101074,-115.650405209,H4CO
f2_mol_23491,8,1,2.113056,-115.650405209,H4CO
f2_mol_23491,8,1,0.94176865,-115.650405209,H4CO
f2_mol_23491,1,1,1.5779101,-115.650405209,H4CO
f2_mol_23491,1,1,1.8056619,-115.650405209,H4CO
f2_mol_23491,1,1,2.7710402,-115.650405209,H4CO
f2_mol_23491,1,1,1.7564288,-115.650405209,H4CO
f2_mol_23491,1,1,2.0771656,-115.650405209,H4CO
f2_mol_23491,1,1,2.4582148,-115.650405209,H4CO
f2_mol_23651,6,8,1.4320326,-115.664234081,H4CO
f2_mol_23651,6,1,1.0496682,-115.664234081,H4CO
f2_mol_23651,6,1,1.1463435,-115.664234081,H4CO
f2_mol_23651,6,1,1.0451694,-115.664234081,H4CO
f2_mol_23651,6,1,1.963005,-115.664234081,H4CO
f2_mol_23651,8,1,2.0203106,-115.664234081,H4CO
f2_mol_23651,8,1,2.127008,-115.664234081,H4CO
f2_mol_23651,8,1,2.1251907,-115.664234081,H4CO
f2_mol_23651,8,1,1.0233082,-115.664234081,H4CO
f2_mol_23651,1,1,1.8798543,-115.664234081,H4CO
f2_mol_23651,1,1,1.5420392,-115.664234081,H4CO
f2_mol_23651,1,1,2.768472,-115.664234081,H4CO
f2_mol_23651,1,1,1.772856,-115.664234081,H4CO
f2_mol_23651,1,1,2.5229294,-115.664234081,H4CO
f2_mol_23651,1,1,2.2687533,-115.664234081,H4CO
f2_mol_23768,6,8,1.4176996,-115.676532408,H4CO
f2_mol_23768,6,1,1.1015661,-115.676532408,H4CO
f2_mol_23768,6,1,1.1217778,-115.676532408,H4CO
f2_mol_23768,6,1,1.1140473,-115.676532408,H4CO
f2_mol_23768,6,1,1.9081873,-115.676532408,H4CO
f2_mol_23768,8,1,2.0663958,-115.676532408,H4CO
f2_mol_23768,8,1,2.1211412,-115.676532408,H4CO
f2_mol_23768,8,1,2.1589835,-115.676532408,H4CO
f2_mol_23768,8,1,0.92373013,-115.676532408,H4CO
f2_mol_23768,1,1,1.8217578,-115.676532408,H4CO
f2_mol_23768,1,1,1.7281754,-115.676532408,H4CO
f2_mol_23768,1,1,2.811931,-115.676532408,H4CO
f2_mol_23768,1,1,1.7717304,-115.676532408,H4CO
f2_mol_23768,1,1,2.3785622,-115.676532408,H4CO
f2_mol_23768,1,1,2.3532698,-115.676532408,H4CO
f2_mol_23909,6,8,1.4496777,-115.651215369,H4CO
f2_mol_23909,6,1,1.1255339,-115.651215369,H4CO
f2_mol_23909,6,1,1.2045639,-115.651215369,H4CO
f2_mol_23909,6,1,1.0203722,-115.651215369,H4CO
f2_mol_23909,6,1,2.086745,-115.651215369,H4CO
f2_mol_23909,8,1,2.1063304,-115.651215369,H4CO
f2_mol_23909,8,1,2.1929238,-115.651215369,H4CO
f2_mol_23909,8,1,2.0818412,-115.651215369,H4CO
f2_mol_23909,8,1,1.1133063,-115.651215369,H4CO
f2_mol_23909,1,1,1.950411,-115.651215369,H4CO
f2_mol_23909,1,1,1.6933479,-115.651215369,H4CO
f2_mol_23909,1,1,3.0080252,-115.651215369,H4CO
f2_mol_23909,1,1,1.7692385,-115.651215369,H4CO
f2_mol_23909,1,1,2.5967934,-115.651215369,H4CO
f2_mol_23909,1,1,2.3324509,-115.651215369,H4CO
f2_mol_23930,6,8,1.4307746,-115.677045181,H4CO
f2_mol_23930,6,1,1.1541697,-115.677045181,H4CO
f2_mol_23930,6,1,1.0878621,-115.677045181,H4CO
f2_mol_23930,6,1,1.0847771,-115.677045181,H4CO
f2_mol_23930,6,1,1.9370457,-115.677045181,H4CO
f2_mol_23930,8,1,2.125417,-115.677045181,H4CO
f2_mol_23930,8,1,2.0957918,-115.677045181,H4CO
f2_mol_23930,8,1,2.0801768,-115.677045181,H4CO
f2_mol_23930,8,1,0.94881123,-115.677045181,H4CO
f2_mol_23930,1,1,1.8123858,-115.677045181,H4CO
f2_mol_23930,1,1,1.7867033,-115.677045181,H4CO
f2_mol_23930,1,1,2.898813,-115.677045181,H4CO
f2_mol_23930,1,1,1.7802925,-115.677045181,H4CO
f2_mol_23930,1,1,2.3549411,-115.677045181,H4CO
f2_mol_23930,1,1,2.2997324,-115.677045181,H4CO
f2_mol_23988,6,8,1.4497488,-115.667544653,H4CO
f2_mol_23988,6,1,1.1438082,-115.667544653,H4CO
